Date,User_Age,User_Tenure,Region,Device_Type,Got_Promotion,Sales_Amount
2023-01-04,29,116,East,Desktop,1,117.77
2023-01-04,57,3,South,Desktop,0,145.14
2023-01-04,34,12,South,Mobile,1,119.69
2023-01-04,32,84,North,Mobile,0,101.67
2023-01-04,59,16,East,Mobile,1,105.0
2023-01-04,32,78,West,Desktop,1,138.92
2023-01-04,32,80,East,Mobile,0,109.84
2023-01-04,56,59,North,Desktop,1,136.89
2023-01-04,30,117,North,Desktop,0,143.52
2023-01-04,34,49,East,Desktop,0,125.09
2023-01-04,49,63,North,Mobile,1,125.81
2023-01-05,26,62,North,Desktop,0,118.63
2023-01-05,57,107,North,Mobile,1,114.4
2023-01-05,37,49,East,Mobile,1,116.47
2023-01-05,43,51,North,Mobile,0,132.85
2023-01-05,44,118,West,Desktop,1,157.48
2023-01-05,38,33,West,Mobile,0,101.21
2023-01-05,35,30,South,Mobile,0,107.91
2023-01-05,30,59,West,Mobile,0,111.61
2023-01-05,33,76,South,Desktop,1,148.53
2023-01-05,26,15,East,Desktop,0,132.0
2023-01-05,29,82,North,Desktop,1,132.01
2023-01-05,61,92,West,Mobile,1,123.67
2023-01-05,55,23,South,Mobile,1,138.0
2023-01-05,36,78,East,Mobile,0,95.3
2023-01-05,24,94,South,Mobile,0,89.31
2023-01-05,52,97,North,Desktop,1,162.41
2023-01-05,35,45,West,Mobile,0,105.22
2023-01-05,33,62,East,Mobile,0,116.05
2023-01-06,56,79,South,Mobile,1,127.84
2023-01-06,21,71,East,Desktop,0,130.42
2023-01-06,42,15,South,Mobile,1,130.13
2023-01-06,49,116,South,Mobile,1,129.11
2023-01-06,57,106,North,Desktop,1,125.39
2023-01-06,30,46,North,Mobile,0,129.36
2023-01-06,62,64,South,Desktop,1,150.98
2023-01-06,34,102,West,Mobile,0,120.97
2023-01-07,54,46,East,Desktop,1,145.06
2023-01-07,23,56,East,Mobile,0,87.69
2023-01-07,36,118,North,Mobile,0,115.79
2023-01-07,30,44,West,Desktop,1,127.53
2023-01-07,43,75,South,Mobile,1,113.04
2023-01-07,31,29,North,Mobile,1,109.97
2023-01-07,48,95,South,Mobile,0,126.85
2023-01-07,21,62,South,Desktop,1,126.28
2023-01-07,56,89,North,Mobile,1,127.77
2023-01-07,25,52,West,Desktop,0,119.05
2023-01-07,42,54,East,Desktop,1,130.41
2023-01-07,30,88,North,Desktop,1,127.95
2023-01-07,49,57,West,Mobile,1,144.33
2023-01-07,55,83,South,Mobile,1,135.44
2023-01-07,55,66,North,Desktop,1,147.74
2023-01-07,45,22,East,Mobile,1,119.29
2023-01-08,47,20,East,Mobile,1,124.8
2023-01-08,20,33,South,Mobile,0,111.33
2023-01-08,45,72,North,Mobile,1,116.71
2023-01-08,20,25,East,Mobile,1,106.23
2023-01-08,62,46,North,Mobile,1,124.73
2023-01-08,51,73,East,Desktop,0,139.44
2023-01-08,33,98,South,Mobile,0,113.67
2023-01-08,39,57,South,Mobile,1,113.1
2023-01-08,49,87,North,Mobile,0,144.61
2023-01-08,55,5,West,Mobile,1,133.93
2023-01-08,25,55,West,Mobile,0,100.82
2023-01-08,25,61,South,Desktop,0,140.18
2023-01-08,23,89,East,Desktop,0,135.4
2023-01-08,31,8,West,Mobile,1,120.82
2023-01-08,49,16,South,Mobile,0,119.59
2023-01-08,52,118,East,Mobile,0,138.17
2023-01-08,27,48,East,Desktop,1,151.62
2023-01-08,20,109,West,Desktop,0,132.58
2023-01-08,29,116,South,Desktop,0,119.19
2023-01-09,48,61,East,Mobile,0,132.34
2023-01-09,46,15,East,Desktop,0,153.91
2023-01-09,22,65,North,Mobile,0,92.67
2023-01-09,42,22,North,Mobile,1,123.93
2023-01-09,58,3,West,Desktop,1,142.98
2023-01-09,48,102,North,Desktop,1,153.34
2023-01-09,38,54,South,Mobile,0,112.67
2023-01-09,37,14,West,Mobile,1,126.36
2023-01-09,56,36,West,Mobile,1,121.41
2023-01-09,39,82,North,Mobile,1,139.24
2023-01-10,21,111,East,Mobile,0,114.78
2023-01-10,30,105,South,Desktop,1,116.73
2023-01-10,62,82,South,Desktop,1,146.46
2023-01-10,59,67,South,Desktop,1,147.56
2023-01-10,37,10,West,Desktop,1,156.03
2023-01-10,30,49,South,Mobile,0,128.75
2023-01-10,34,103,East,Desktop,1,118.77
2023-01-10,53,111,East,Mobile,1,115.95
2023-01-10,50,65,North,Mobile,1,127.0
2023-01-10,18,91,South,Mobile,1,107.96
2023-01-10,32,57,West,Mobile,1,130.61
2023-01-10,30,27,North,Desktop,1,122.86
2023-01-11,34,75,East,Desktop,0,146.29
2023-01-11,41,113,South,Mobile,1,109.97
2023-01-11,25,5,East,Desktop,1,146.11
2023-01-11,44,71,North,Mobile,1,133.88
2023-01-11,62,83,East,Desktop,1,147.48
2023-01-11,40,57,South,Mobile,0,109.11
2023-01-11,63,93,South,Mobile,1,150.19
2023-01-11,25,15,North,Mobile,0,105.44
2023-01-11,25,99,South,Desktop,0,129.21
2023-01-11,43,111,East,Mobile,1,126.45
2023-01-11,64,101,East,Desktop,1,153.45
2023-01-12,30,119,West,Mobile,1,133.48
2023-01-12,56,76,West,Desktop,1,131.25
2023-01-12,54,30,West,Desktop,1,172.07
2023-01-12,45,20,East,Mobile,1,111.74
2023-01-12,42,37,East,Mobile,1,123.91
2023-01-12,33,3,North,Desktop,1,114.65
2023-01-12,19,73,West,Desktop,0,129.81
2023-01-12,35,41,East,Desktop,1,157.49
2023-01-12,34,39,North,Mobile,0,136.84
2023-01-12,47,26,East,Mobile,1,141.27
2023-01-12,56,2,North,Desktop,1,143.05
2023-01-12,30,23,West,Mobile,0,117.07
2023-01-12,49,23,West,Mobile,0,124.03
2023-01-12,46,85,West,Mobile,1,116.31
2023-01-12,63,16,East,Desktop,1,148.18
2023-01-12,47,9,East,Desktop,1,145.56
2023-01-12,35,13,North,Mobile,0,110.94
2023-01-12,30,28,South,Mobile,0,99.69
2023-01-12,60,27,South,Mobile,1,117.7
2023-01-12,38,51,West,Mobile,0,124.71
2023-01-12,47,64,South,Mobile,0,103.21
2023-01-13,38,52,West,Desktop,1,133.53
2023-01-13,34,81,North,Mobile,1,111.96
2023-01-13,57,38,South,Mobile,1,132.89
2023-01-13,36,100,South,Desktop,1,133.91
2023-01-13,32,65,West,Mobile,1,125.87
2023-01-13,26,18,North,Mobile,1,112.26
2023-01-13,27,63,South,Mobile,0,111.2
2023-01-13,61,51,South,Mobile,1,146.47
2023-01-13,48,9,South,Desktop,1,120.92
2023-01-13,40,13,North,Mobile,1,134.48
2023-01-13,47,40,North,Mobile,1,133.25
2023-01-13,50,55,South,Desktop,1,164.7
2023-01-13,26,109,West,Desktop,1,116.56
2023-01-13,64,79,West,Mobile,1,129.37
2023-01-13,18,43,South,Mobile,0,111.04
2023-01-13,61,44,North,Desktop,1,147.86
2023-01-14,52,110,South,Mobile,1,127.55
2023-01-14,28,68,North,Desktop,0,124.28
2023-01-14,51,33,South,Desktop,1,131.32
2023-01-14,33,24,North,Desktop,0,133.01
2023-01-14,26,36,East,Mobile,0,125.7
2023-01-14,49,115,West,Mobile,1,117.48
2023-01-14,32,105,East,Desktop,1,126.64
2023-01-14,29,10,West,Mobile,0,121.09
2023-01-14,50,100,North,Mobile,1,110.83
2023-01-14,62,20,East,Mobile,1,102.43
2023-01-14,31,105,West,Mobile,1,126.42
2023-01-14,25,109,South,Desktop,0,133.19
2023-01-14,25,108,North,Mobile,0,98.67
2023-01-14,44,75,North,Desktop,1,154.08
2023-01-14,29,12,South,Mobile,0,113.33
2023-01-14,18,62,South,Mobile,0,99.46
2023-01-14,60,18,West,Mobile,1,129.93
2023-01-15,57,94,North,Desktop,1,154.85
2023-01-15,59,108,West,Desktop,1,143.32
2023-01-15,28,112,South,Mobile,0,108.86
2023-01-15,56,101,North,Desktop,1,133.94
2023-01-15,60,63,South,Mobile,1,134.05
2023-01-15,48,84,West,Desktop,1,129.88
2023-01-15,34,25,West,Desktop,0,123.69
2023-01-15,50,12,West,Desktop,1,141.3
2023-01-15,49,21,North,Desktop,0,158.54
2023-01-15,46,25,South,Mobile,1,125.75
2023-01-16,38,11,South,Mobile,1,124.97
2023-01-16,38,64,West,Mobile,0,127.2
2023-01-16,57,73,West,Mobile,1,133.47
2023-01-16,40,50,West,Desktop,1,146.1
2023-01-16,23,62,West,Mobile,0,103.14
2023-01-16,39,89,East,Desktop,0,135.4
2023-01-16,55,99,East,Mobile,1,132.71
2023-01-16,54,116,East,Mobile,1,128.58
2023-01-16,62,96,West,Desktop,1,165.76
2023-01-16,25,49,West,Mobile,0,107.97
2023-01-16,58,14,South,Desktop,1,144.69
2023-01-17,52,1,North,Mobile,1,143.87
2023-01-17,28,81,South,Desktop,1,124.92
2023-01-17,41,25,East,Mobile,0,92.48
2023-01-17,38,59,South,Mobile,0,121.91
2023-01-17,19,72,West,Desktop,1,130.7
2023-01-17,57,69,East,Desktop,1,142.09
2023-01-17,36,5,East,Mobile,1,111.24
2023-01-17,56,105,North,Mobile,1,129.48
2023-01-17,45,99,North,Mobile,1,134.69
2023-01-17,34,19,East,Mobile,0,117.07
2023-01-17,23,23,East,Desktop,0,131.5
2023-01-17,36,9,South,Desktop,1,116.14
2023-01-17,55,118,East,Mobile,1,123.51
2023-01-17,45,94,West,Mobile,0,130.53
2023-01-17,19,50,South,Desktop,0,116.03
2023-01-17,55,16,West,Mobile,1,121.82
2023-01-17,54,33,West,Desktop,0,133.2
2023-01-17,21,2,West,Mobile,0,99.41
2023-01-18,39,14,East,Desktop,0,148.04
2023-01-18,43,110,North,Mobile,0,96.47
2023-01-18,60,1,North,Desktop,1,133.08
2023-01-18,53,90,West,Mobile,0,133.09
2023-01-18,30,58,East,Mobile,0,123.33
2023-01-18,49,89,South,Desktop,1,127.19
2023-01-19,34,16,West,Mobile,0,126.12
2023-01-19,58,79,South,Mobile,1,134.4
2023-01-19,53,90,South,Mobile,1,127.25
2023-01-19,63,47,East,Mobile,1,139.05
2023-01-19,36,44,East,Desktop,1,131.33
2023-01-19,52,80,North,Desktop,1,147.45
2023-01-19,63,14,North,Mobile,1,132.81
2023-01-19,57,93,East,Desktop,1,137.35
2023-01-19,45,24,West,Mobile,0,118.79
2023-01-19,18,111,North,Desktop,0,122.61
2023-01-19,59,55,South,Mobile,1,138.74
2023-01-19,35,15,West,Mobile,1,134.85
2023-01-19,57,83,South,Mobile,1,147.5
2023-01-19,50,72,East,Mobile,1,123.34
2023-01-20,29,34,South,Mobile,0,111.74
2023-01-20,25,2,West,Mobile,0,128.51
2023-01-20,41,27,East,Desktop,1,143.01
2023-01-20,33,74,West,Mobile,0,102.86
2023-01-20,21,99,South,Desktop,1,112.3
2023-01-20,55,87,West,Mobile,1,150.75
2023-01-20,61,113,East,Desktop,1,132.23
2023-01-20,44,72,South,Desktop,0,140.48
2023-01-20,26,92,South,Desktop,1,120.48
2023-01-20,64,23,North,Desktop,1,149.84
2023-01-20,33,68,North,Desktop,1,131.67
2023-01-20,29,14,West,Mobile,1,127.23
2023-01-20,48,63,North,Desktop,1,137.29
2023-01-20,41,117,North,Mobile,0,125.38
2023-01-20,31,106,North,Mobile,0,117.44
2023-01-20,62,93,North,Mobile,0,141.22
2023-01-21,42,65,East,Desktop,1,138.9
2023-01-21,51,68,East,Mobile,0,122.7
2023-01-21,20,63,North,Mobile,0,114.75
2023-01-21,41,96,West,Mobile,0,128.27
2023-01-21,59,97,East,Desktop,1,135.53
2023-01-21,26,113,North,Mobile,0,101.53
2023-01-21,43,90,East,Mobile,1,134.82
2023-01-21,37,81,South,Mobile,0,118.9
2023-01-21,57,103,East,Desktop,1,150.9
2023-01-21,27,87,East,Desktop,0,103.28
2023-01-21,36,64,West,Desktop,1,109.28
2023-01-21,20,32,East,Desktop,0,129.14
2023-01-21,41,116,West,Mobile,1,114.86
2023-01-21,22,79,South,Desktop,0,123.82
2023-01-21,20,13,North,Mobile,0,117.88
2023-01-21,44,66,West,Mobile,0,134.14
2023-01-22,33,19,East,Mobile,0,133.07
2023-01-22,32,24,East,Mobile,0,107.08
2023-01-22,52,109,West,Desktop,1,142.24
2023-01-22,29,88,South,Mobile,0,112.91
2023-01-22,58,11,North,Desktop,1,115.94
2023-01-22,61,59,East,Mobile,1,128.31
2023-01-22,43,86,South,Mobile,1,131.51
2023-01-22,64,15,North,Mobile,0,127.13
2023-01-22,51,10,North,Desktop,1,146.39
2023-01-22,40,41,East,Desktop,1,130.22
2023-01-22,48,27,West,Mobile,1,136.38
2023-01-22,37,60,East,Mobile,0,118.36
2023-01-22,29,73,East,Mobile,1,128.05
2023-01-22,40,52,East,Desktop,1,135.02
2023-01-22,21,28,South,Desktop,1,123.82
2023-01-23,40,65,West,Mobile,1,136.52
2023-01-23,18,17,South,Desktop,0,123.47
2023-01-23,42,95,East,Mobile,1,111.39
2023-01-23,19,44,West,Mobile,0,103.94
2023-01-23,47,10,North,Desktop,1,149.28
2023-01-23,20,63,West,Mobile,0,115.56
2023-01-23,38,101,East,Mobile,1,113.36
2023-01-23,42,93,West,Mobile,1,131.04
2023-01-23,37,82,North,Mobile,1,123.77
2023-01-23,39,47,North,Desktop,1,139.04
2023-01-23,38,38,West,Desktop,0,154.37
2023-01-24,50,103,North,Desktop,0,161.89
2023-01-24,55,113,South,Mobile,1,124.78
2023-01-24,32,70,West,Mobile,0,134.91
2023-01-24,63,104,North,Mobile,1,134.07
2023-01-24,32,76,North,Mobile,0,116.49
2023-01-24,63,53,West,Desktop,1,131.81
2023-01-24,42,78,South,Desktop,1,115.85
2023-01-24,38,44,West,Mobile,0,127.92
2023-01-25,41,119,North,Desktop,0,135.55
2023-01-25,22,74,West,Desktop,0,147.94
2023-01-25,23,54,North,Mobile,0,105.96
2023-01-25,60,20,East,Desktop,1,135.13
2023-01-25,61,79,West,Mobile,1,108.61
2023-01-25,64,31,West,Mobile,1,149.68
2023-01-25,40,7,North,Mobile,1,117.2
2023-01-25,21,58,North,Mobile,0,119.85
2023-01-25,44,105,North,Mobile,1,126.86
2023-01-25,35,10,North,Mobile,0,100.76
2023-01-25,38,10,West,Mobile,0,144.34
2023-01-25,45,112,North,Desktop,1,139.9
2023-01-25,52,39,West,Desktop,1,134.68
2023-01-25,39,28,South,Desktop,1,143.77
2023-01-25,57,30,West,Mobile,1,130.82
2023-01-25,40,37,North,Mobile,1,115.04
2023-01-25,20,119,North,Mobile,0,132.84
2023-01-25,57,67,South,Mobile,1,117.07
2023-01-25,27,114,West,Mobile,1,119.43
2023-01-25,42,43,South,Desktop,1,139.8
2023-01-26,25,79,West,Desktop,1,127.16
2023-01-26,28,85,North,Desktop,0,111.16
2023-01-26,22,52,West,Mobile,0,118.07
2023-01-26,62,101,North,Mobile,1,130.36
2023-01-26,54,56,North,Desktop,1,129.74
2023-01-26,62,76,East,Mobile,1,128.94
2023-01-26,55,68,East,Mobile,1,153.35
2023-01-26,46,111,West,Mobile,0,142.59
2023-01-26,22,9,North,Mobile,0,118.58
2023-01-26,26,103,South,Mobile,0,113.2
2023-01-26,19,106,North,Desktop,0,130.85
2023-01-27,18,92,South,Desktop,1,131.61
2023-01-27,57,23,West,Mobile,1,142.87
2023-01-27,47,63,West,Mobile,1,104.4
2023-01-27,28,109,South,Desktop,1,138.12
2023-01-27,45,61,South,Mobile,1,112.44
2023-01-27,61,40,North,Mobile,1,134.96
2023-01-27,29,44,West,Mobile,0,108.36
2023-01-27,56,86,North,Mobile,0,125.67
2023-01-27,43,24,South,Desktop,0,128.59
2023-01-28,30,51,East,Desktop,1,127.92
2023-01-28,25,58,East,Mobile,0,117.64
2023-01-28,45,90,East,Mobile,0,113.87
2023-01-28,47,94,South,Mobile,1,118.86
2023-01-28,26,33,North,Mobile,0,115.09
2023-01-28,56,16,West,Desktop,1,149.47
2023-01-28,48,22,South,Desktop,1,153.13
2023-01-28,38,113,East,Mobile,1,122.0
2023-01-28,64,57,North,Desktop,1,159.13
2023-01-28,51,62,West,Desktop,0,143.25
2023-01-28,48,114,West,Desktop,1,114.86
2023-01-28,42,107,South,Mobile,1,128.01
2023-01-28,29,82,South,Mobile,1,128.73
2023-01-28,18,71,West,Desktop,0,131.03
2023-01-28,39,114,West,Mobile,1,127.2
2023-01-28,57,90,East,Desktop,1,150.25
2023-01-28,54,72,West,Desktop,1,135.35
2023-01-29,64,70,South,Desktop,1,152.3
2023-01-29,18,30,North,Mobile,0,112.42
2023-01-29,18,103,East,Desktop,1,113.25
2023-01-29,59,23,East,Mobile,1,125.46
2023-01-29,59,32,West,Desktop,1,154.76
2023-01-29,38,86,North,Mobile,0,122.59
2023-01-29,32,106,East,Mobile,0,131.32
2023-01-29,34,107,South,Desktop,0,122.9
2023-01-29,39,57,West,Mobile,1,119.88
2023-01-29,55,109,South,Mobile,1,135.63
2023-01-29,52,9,West,Desktop,1,158.56
2023-01-29,62,31,East,Mobile,0,123.32
2023-01-29,33,71,West,Desktop,1,126.12
2023-01-29,25,9,North,Mobile,0,97.78
2023-01-29,64,13,South,Desktop,1,149.46
2023-01-29,34,58,North,Desktop,1,128.31
2023-01-30,34,3,South,Mobile,1,111.35
2023-01-30,43,35,South,Mobile,1,119.98
2023-01-30,30,97,West,Mobile,0,113.09
2023-01-30,34,21,East,Mobile,1,107.49
2023-01-30,55,64,East,Mobile,0,114.98
2023-01-30,34,95,North,Desktop,0,133.86
2023-01-30,31,52,West,Mobile,0,121.54
2023-01-30,62,34,East,Mobile,1,108.11
2023-01-30,23,96,South,Desktop,0,131.72
2023-01-30,52,35,South,Mobile,1,123.19
2023-01-30,63,15,West,Mobile,1,125.9
2023-01-31,31,96,North,Mobile,1,112.48
2023-01-31,64,6,West,Mobile,1,137.94
2023-01-31,25,109,North,Desktop,0,131.21
2023-01-31,32,85,West,Desktop,0,135.91
2023-01-31,44,97,South,Mobile,0,120.67
2023-01-31,30,32,West,Mobile,0,123.17
2023-01-31,48,52,East,Mobile,1,127.03
2023-02-01,52,83,East,Mobile,0,131.19
2023-02-01,23,97,West,Desktop,0,124.0
2023-02-01,22,28,North,Mobile,1,104.36
2023-02-01,39,95,North,Mobile,0,117.39
2023-02-01,40,85,South,Mobile,1,111.78
2023-02-01,42,118,South,Desktop,0,144.7
2023-02-01,51,98,North,Desktop,1,115.46
2023-02-01,43,64,West,Desktop,0,160.68
2023-02-01,64,79,South,Desktop,1,129.71
2023-02-02,22,78,North,Mobile,0,120.52
2023-02-02,43,19,North,Mobile,1,134.11
2023-02-02,37,107,West,Mobile,0,110.43
2023-02-02,23,15,East,Desktop,1,130.72
2023-02-02,23,6,North,Desktop,1,137.47
2023-02-02,35,116,South,Mobile,0,123.59
2023-02-03,21,73,West,Desktop,0,121.06
2023-02-03,34,101,West,Desktop,1,136.58
2023-02-03,31,84,West,Desktop,0,108.28
2023-02-03,31,98,East,Mobile,1,110.8
2023-02-03,30,38,East,Desktop,1,153.23
2023-02-03,24,26,South,Mobile,0,110.79
2023-02-03,61,82,South,Desktop,1,128.27
2023-02-03,32,92,West,Desktop,1,151.99
2023-02-03,36,119,South,Mobile,1,111.25
2023-02-04,60,51,North,Desktop,1,145.65
2023-02-04,64,73,East,Desktop,1,165.11
2023-02-04,61,96,West,Mobile,0,137.14
2023-02-04,52,53,West,Mobile,0,142.8
2023-02-04,34,56,North,Mobile,1,123.86
2023-02-04,52,59,North,Desktop,0,148.58
2023-02-04,36,70,North,Desktop,0,144.25
2023-02-04,37,78,North,Mobile,1,102.01
2023-02-04,53,92,West,Mobile,1,113.07
2023-02-04,52,58,East,Mobile,1,130.25
2023-02-04,49,88,East,Mobile,0,119.0
2023-02-04,61,13,North,Mobile,1,130.75
2023-02-04,57,43,South,Mobile,1,133.5
2023-02-04,41,76,West,Mobile,1,119.47
2023-02-04,34,51,East,Mobile,1,116.86
2023-02-04,24,19,North,Desktop,0,122.45
2023-02-05,60,21,South,Desktop,1,146.24
2023-02-05,18,91,South,Desktop,0,126.92
2023-02-05,52,83,North,Desktop,1,153.68
2023-02-05,49,24,West,Mobile,1,110.15
2023-02-05,53,26,East,Mobile,1,149.45
2023-02-05,30,45,South,Mobile,0,143.16
2023-02-05,23,28,East,Desktop,0,142.43
2023-02-05,31,110,East,Desktop,1,127.08
2023-02-05,54,82,South,Desktop,1,145.54
2023-02-05,32,108,North,Desktop,1,148.92
2023-02-05,64,100,South,Desktop,1,144.15
2023-02-05,21,106,South,Mobile,0,109.95
2023-02-06,57,29,West,Mobile,1,126.0
2023-02-06,33,17,East,Mobile,1,105.01
2023-02-06,45,68,North,Mobile,0,123.59
2023-02-06,33,44,East,Desktop,1,112.2
2023-02-06,21,109,South,Mobile,0,119.57
2023-02-06,62,61,North,Mobile,1,119.1
2023-02-06,43,93,North,Mobile,0,116.08
2023-02-06,45,68,North,Mobile,1,122.03
2023-02-06,49,74,North,Mobile,1,127.02
2023-02-06,62,25,West,Mobile,1,140.32
2023-02-06,19,95,North,Mobile,0,111.18
2023-02-06,48,67,South,Desktop,1,128.91
2023-02-07,20,111,West,Mobile,0,104.96
2023-02-07,25,2,South,Desktop,0,144.29
2023-02-07,41,89,South,Desktop,1,144.5
2023-02-07,32,49,East,Desktop,1,138.93
2023-02-07,60,70,North,Desktop,1,133.26
2023-02-07,48,26,North,Mobile,1,116.74
2023-02-07,26,72,South,Mobile,0,134.72
2023-02-07,56,99,North,Mobile,1,116.96
2023-02-07,62,27,West,Mobile,1,143.18
2023-02-07,19,89,East,Desktop,0,126.28
2023-02-07,25,18,North,Desktop,0,133.78
2023-02-07,24,54,North,Mobile,0,120.42
2023-02-07,61,1,West,Mobile,1,130.45
2023-02-07,56,61,East,Mobile,0,125.32
2023-02-07,59,112,West,Desktop,1,139.09
2023-02-08,33,103,South,Desktop,1,124.89
2023-02-08,52,3,South,Desktop,1,129.22
2023-02-08,47,119,North,Desktop,0,121.44
2023-02-08,27,68,East,Mobile,1,124.3
2023-02-08,55,41,South,Mobile,1,123.76
2023-02-08,35,37,West,Mobile,0,121.72
2023-02-08,22,51,South,Mobile,0,113.77
2023-02-08,46,15,South,Desktop,1,146.19
2023-02-08,56,8,West,Mobile,1,134.67
2023-02-08,51,38,North,Desktop,1,155.26
2023-02-08,60,114,East,Mobile,1,119.5
2023-02-08,62,83,North,Mobile,1,123.67
2023-02-08,40,56,West,Mobile,0,142.51
2023-02-08,22,47,South,Mobile,0,112.85
2023-02-08,47,90,East,Desktop,1,144.71
2023-02-08,23,103,North,Mobile,0,105.55
2023-02-08,63,10,West,Desktop,1,132.78
2023-02-08,61,102,South,Desktop,1,160.76
2023-02-08,21,78,South,Mobile,0,97.98
2023-02-08,46,49,North,Desktop,1,134.56
2023-02-08,40,41,West,Mobile,0,131.86
2023-02-08,23,83,South,Desktop,0,117.48
2023-02-08,49,30,South,Desktop,1,149.77
2023-02-09,59,5,East,Desktop,1,156.49
2023-02-09,35,119,South,Mobile,1,106.45
2023-02-09,32,95,North,Mobile,1,120.05
2023-02-09,57,71,West,Mobile,1,131.68
2023-02-09,49,83,West,Mobile,0,126.56
2023-02-09,26,31,East,Desktop,0,143.6
2023-02-09,54,52,West,Desktop,0,148.99
2023-02-09,27,103,North,Mobile,0,109.59
2023-02-09,37,88,South,Mobile,0,119.97
2023-02-09,23,98,East,Mobile,0,149.86
2023-02-09,20,23,West,Mobile,0,98.81
2023-02-09,59,48,East,Mobile,1,112.8
2023-02-09,28,109,East,Mobile,0,109.36
2023-02-10,60,40,West,Desktop,1,152.76
2023-02-10,34,6,East,Mobile,1,81.45
2023-02-10,49,38,West,Mobile,1,104.58
2023-02-10,21,41,North,Desktop,1,122.0
2023-02-10,21,100,West,Mobile,0,135.2
2023-02-10,34,27,South,Desktop,1,134.59
2023-02-10,58,75,West,Desktop,0,135.45
2023-02-10,36,69,South,Desktop,0,141.02
2023-02-10,22,57,East,Mobile,0,138.26
2023-02-10,49,17,West,Mobile,1,113.91
2023-02-10,39,116,South,Desktop,1,137.46
2023-02-10,23,71,West,Desktop,0,136.36
2023-02-10,52,91,West,Mobile,1,129.77
2023-02-10,39,47,West,Mobile,1,114.36
2023-02-10,18,79,North,Mobile,0,117.31
2023-02-10,37,110,South,Mobile,1,132.72
2023-02-10,39,13,North,Mobile,1,127.35
2023-02-10,28,11,North,Mobile,0,93.36
2023-02-11,30,109,South,Mobile,0,98.61
2023-02-11,59,90,West,Desktop,1,140.31
2023-02-11,20,86,North,Mobile,0,111.2
2023-02-11,26,92,North,Desktop,0,131.26
2023-02-11,29,24,North,Desktop,1,114.3
2023-02-11,40,93,West,Mobile,0,129.21
2023-02-11,31,73,North,Desktop,1,139.35
2023-02-11,50,106,East,Desktop,1,146.1
2023-02-11,35,4,South,Mobile,1,116.3
2023-02-11,58,113,East,Mobile,1,118.5
2023-02-11,26,46,West,Mobile,0,100.23
2023-02-11,40,18,North,Desktop,0,159.93
2023-02-11,27,43,South,Desktop,0,132.92
2023-02-11,36,80,North,Mobile,1,102.98
2023-02-11,64,33,West,Desktop,1,160.25
2023-02-12,22,93,South,Mobile,0,122.89
2023-02-12,64,103,East,Mobile,1,144.95
2023-02-12,40,10,South,Desktop,1,141.76
2023-02-12,47,73,North,Mobile,0,120.47
2023-02-12,42,59,South,Desktop,1,125.69
2023-02-12,45,31,West,Desktop,1,166.23
2023-02-12,51,28,West,Desktop,1,134.44
2023-02-12,62,60,South,Mobile,1,118.45
2023-02-12,64,3,West,Desktop,1,134.59
2023-02-12,42,118,West,Desktop,1,135.14
2023-02-12,27,55,West,Mobile,1,126.77
2023-02-12,31,14,East,Mobile,1,114.38
