customer_id,engagement_score,emails_received,purchase_amount
138,5,1,133.20468822268708
139,6,1,127.0997995763219
140,4,1,104.54978136205338
141,10,2,188.54851194357082
142,7,2,166.29532973250556
143,9,3,164.2833536612788
144,7,2,185.77723387818486
145,1,0,70.15739568098681
146,1,0,54.51955513840903
147,9,3,171.44984770554504
148,9,3,183.66161820625004
149,4,1,133.49152561133582
150,9,2,196.1687604079952
151,3,0,95.87756450676767
152,7,2,157.79433763529516
153,6,2,111.12612231204984
154,8,3,193.7171679687437
155,9,3,182.49205785391473
156,5,2,154.99249098207494
157,1,1,115.03843131960453
158,3,0,116.51612949856522
159,10,4,175.25267782788768
160,8,3,177.00939860748466
161,6,1,160.50254690908167
162,8,4,152.33581472215508
163,9,2,176.26832609314357
164,4,0,81.17942132311687
165,1,1,89.57864529887966
166,1,0,56.69814479565045
167,10,3,186.09307016615514
168,4,0,75.51363876590611
169,7,2,177.17910492592938
170,2,1,120.06746531449176
171,3,1,132.24072191258622
172,1,1,82.78389663923274
173,5,2,157.80587008385916
174,1,1,93.54488854091663
175,8,2,166.43992977080012
176,1,1,101.01327328062294
177,1,0,50.750924189317544
178,2,0,64.35735095827468
179,2,1,79.34905446244555
180,6,1,133.03668353850162
181,7,2,168.80791813521878
182,5,1,153.53401743516244
183,1,1,84.6975683069747
184,1,0,44.427462793695994
185,3,1,132.46053456401188
186,2,1,92.43171344373674
187,5,2,118.77427515788702
188,10,3,196.99640602705176
189,6,1,135.1283979008124
190,7,2,199.50593464027756
191,4,0,97.13049051520818
192,7,1,147.80486469517746
193,8,2,161.13254186116595
194,1,1,94.95250261789451
195,6,1,161.85064925092692
196,8,2,179.6772127521589
197,5,1,117.28855461823082
198,4,1,128.0820931762793
199,2,1,99.27089657690777
200,6,1,146.72919654977244
201,6,2,149.6778897472367
202,1,1,84.32557088608182
203,9,2,178.7333030385233
204,6,1,154.1335722724604
205,3,1,104.47662087138363
206,4,0,83.1040390293866
207,4,1,105.86901147656451
208,3,1,116.81020702575151
209,10,2,199.67552703196827
210,3,0,73.26847663267054
211,3,1,99.35931938663208
212,4,1,148.1426011984157
213,7,2,136.79335417312743
214,4,0,97.39758004802582
215,9,4,194.37105322324012
216,1,1,39.1977935776755
217,8,2,186.91210090114268
218,7,1,146.69618097755867
219,2,1,103.84082296424889
220,8,3,170.15143053216866
221,1,1,106.13090168469115
222,9,4,180.44679012507035
223,9,4,176.97579834301473
224,2,0,56.51709089562111
225,7,1,178.23438350751283
226,10,2,195.14896529599906
227,3,0,114.34708696190688
228,7,2,193.91354077767292
229,10,3,168.32473549101928
230,9,2,175.17581058795966
231,4,1,104.44573491037588
232,1,1,89.27690877769406
233,2,0,72.80746030729243
234,1,1,93.44889701840145
235,5,1,145.8119301402847
236,5,1,152.40374153963305
237,7,2,179.5123162385796
238,9,4,166.5859717866438
239,9,2,173.2696420233884
240,3,0,80.04142753825904
241,3,0,86.39179289606992
242,3,0,77.25212981424316
243,4,0,69.81772745621666
244,8,2,185.23089262865201
245,6,1,134.11527846899145
246,8,3,168.66230898366936
247,1,1,89.18080988912861
248,8,4,161.40151624379757
249,4,0,84.50248416731847
250,1,1,70.79812039600216
251,8,2,173.3162879957251
252,4,1,130.544306878603
253,6,2,158.96966007681934
254,8,4,179.22182158650966
255,4,1,109.0718246651999
256,3,0,60.82912281323298
257,9,2,181.31225031533006
258,3,0,70.78645072176954
259,9,2,177.3449752518838
260,2,1,103.17624577121691
261,2,1,92.45379191343017
262,2,1,81.24897266190409
263,6,2,146.61507908177003
264,3,0,85.10089050291202
265,9,3,195.07220901510377
266,4,0,99.9213417612502
267,1,0,66.36709641371864
268,4,1,117.47859801052134
269,1,0,66.07371148438695
270,5,2,144.36496512702644
271,4,1,121.69644206730356
272,8,2,160.9100989320109
273,8,4,165.65812445641075
274,7,1,155.67999351377117
275,3,0,85.11690970159563
276,1,1,70.68721460911053
277,1,1,91.44391164605074
278,3,1,88.3416563380413
279,6,1,142.6051496920779
280,7,1,139.4799421259593
281,6,1,165.58464413788167
282,6,2,156.78864993943836
283,6,1,152.01746029735884
284,3,1,141.6630895553642
285,6,1,127.73897283366918
286,8,3,181.53512366358868
287,2,1,82.21133486150731
288,5,1,135.1734551237488
289,1,0,86.48563899675605
290,1,1,80.58175178337316
291,5,2,131.71068530058105
292,3,0,78.63238649722155
293,4,0,120.68725932132429
294,3,1,121.56558379929882
295,1,0,46.42628021915984
296,1,1,111.82590873722654
297,5,2,120.1740551150022
298,6,1,172.04838693204087
299,3,0,92.84676020022738
300,9,2,211.45336160010078
301,5,1,105.28302837423948
302,8,2,177.5416274628953
303,1,1,87.99166610151427
304,5,2,129.8953078983004
305,3,0,60.55964569622912
306,1,0,67.60621888139323
307,4,0,98.96597562170436
308,5,2,164.4996107008863
309,7,1,142.44868420009755
310,1,0,57.87585284766285
311,3,1,89.26310112580862
312,2,1,123.11178717992124
313,9,2,186.04322131635865
314,10,4,195.8388275243016
315,6,1,151.3685809416652
316,10,4,206.88660735952968
317,3,0,67.52900799098819
318,8,2,185.46379900520768
319,8,4,164.62486940536436
320,2,0,101.58515599510946
321,6,2,142.48453731505975
322,7,2,182.5713952164581
323,2,1,105.25512668842596
324,10,3,199.46784141309033
325,2,1,100.81031089071234
326,10,3,215.19998734255182
327,1,1,93.95777551610902
328,8,4,142.13376992818536
329,1,0,78.29255353068368
330,9,2,200.54302748197583
331,6,2,163.80706526319273
332,7,1,133.0728955537868
333,10,3,180.4032695966802
334,7,2,136.83835672145835
335,10,2,201.9049480976972
336,3,1,89.75676727738445
337,2,0,44.21873660706753
338,9,2,204.12483678950065
339,8,2,186.5226934669427
340,10,2,190.0024250275361
341,7,2,162.98930125114208
342,9,2,148.88983689524088
343,4,0,103.75117378588831
344,4,0,79.60902803266974
345,1,1,94.95436294699711
346,8,2,137.67156607312774
347,3,0,94.66352048242318
348,7,2,153.70732845921412
349,2,1,79.35936604315968
350,2,1,94.90597548267449
351,7,2,156.05407173096773
352,6,2,171.114014193648
353,3,1,103.6940731645756
354,9,2,205.4392553992005
355,10,4,189.9521392368361
356,6,1,153.41551830818563
357,10,3,194.9675032015817
358,10,4,204.08088473509824
359,6,2,137.69564014575985
360,1,1,91.7043668624149
361,4,0,84.05346255852878
362,10,4,205.94942719260968
363,6,1,162.4855160698914
364,6,2,155.0063188885568
365,5,1,110.62733348356292
366,1,1,96.40645975187502
367,8,2,150.0308539744935
368,5,1,154.39214198174668
369,5,1,122.90244894045942
370,7,2,164.54144754873758
371,4,1,109.7857338628987
372,6,1,126.47327619948769
373,4,0,101.05936974820578
374,3,0,77.62074984423018
375,7,2,165.63723808384762
376,8,2,159.9416338117174
377,4,1,132.8408883524556
378,2,0,84.366846027053
379,10,4,181.86607269680633
380,3,0,99.01883199997832
381,1,0,58.43813768663216
382,8,2,186.6963324443323
383,3,0,55.65608628754853
384,10,4,190.3014629972962
385,7,2,160.92777798589597
386,10,2,197.33283638932494
387,5,1,131.66023608483738
388,10,2,196.88549733265475
389,5,2,154.2355109404383
390,7,2,156.52239552591033
391,9,4,183.53618889303465
392,5,2,163.4878732467686
393,1,1,68.84788492529515
394,10,4,173.29189852656012
395,10,4,173.9219686174822
396,1,0,43.61931300823561
397,2,0,62.87953345544412
398,6,1,155.4967777309976
399,9,4,196.71380386768644
400,8,4,166.59262454619753
401,5,2,140.136459837277
402,1,0,72.04385953620991
403,7,1,114.5404725862173
404,5,2,129.17232291845264
405,6,2,120.17554389950126
406,7,2,149.01450423966838
407,3,1,98.49473709647
408,10,3,217.1652281690652
409,3,1,68.58407050766016
410,5,1,123.749460996485
411,6,2,164.29349708267162
412,9,2,191.1609599490364
413,5,1,151.92607200302342
414,1,1,92.41577217894883
415,4,1,125.61417270721718
416,5,2,117.42239752296175
417,10,2,180.17596712734786
418,10,2,168.25942884827964
419,5,2,153.5891216187115
420,7,1,155.2303567763587
421,4,1,124.70306950925273
422,1,0,46.77849587312889
423,5,1,115.40575331025002
424,7,2,168.14170398444625
425,10,3,184.95920920843298
426,10,3,179.69393154251645
427,6,1,132.374159431129
428,5,1,120.08886945947037
429,4,0,76.9991553805732
430,2,1,81.61348274863597
431,4,0,96.7303465250836
432,10,3,218.34074159215587
433,10,4,184.4149369907202
434,3,1,113.33651205454892
435,10,3,203.04566778902554
436,1,0,65.49848635789682
437,8,4,152.2963150752453
438,5,2,170.79769316653878
439,4,1,108.64034229483059
440,8,3,184.72132546990613
441,7,1,157.95286961014367
442,2,0,40.62337686798043
443,1,1,84.6173037463062
444,4,0,90.84942677718256
445,8,3,176.99726817136428
446,2,0,74.52130773275151
447,3,1,121.36494309409964
448,1,0,59.88726953593833
449,1,0,65.31926352026916
450,3,1,109.32568119841426
451,5,2,129.7399951486784
452,3,0,80.4860216205451
453,1,0,71.23634766379604
454,1,0,76.63182573713047
455,8,4,173.05973486316307
456,10,3,215.0152548892395
457,2,1,106.28297121113471
458,3,1,122.95819732503256
459,2,0,84.0608672391968
460,3,1,106.64974188674397
461,7,2,175.890051488515
462,1,1,75.8903265353863
463,10,3,200.24718513823296
464,8,2,183.6553874000268
465,10,4,200.76642681048995
466,10,3,207.3113895597196
467,10,2,210.9617127500207
468,2,1,98.50929504810365
469,3,0,74.8191026799493
470,9,4,170.87651863171575
471,7,2,168.99425595672946
472,4,1,92.86879476536622
473,10,3,214.9763545559183
474,5,1,130.65810039743462
475,2,0,63.77497626497321
476,8,2,137.05425684091807
477,4,1,119.44779740732577
478,9,2,182.02285227386366
479,5,1,116.54430354032118
480,9,3,174.90429732309482
481,4,0,89.60045033332254
482,10,2,186.17645310618477
483,5,2,153.57817099267533
484,9,2,173.76824617033975
485,8,3,177.31912644281167
486,3,1,127.70068053216755
487,1,1,89.45106206156173
488,3,1,115.33965685939619
489,4,1,124.38977081100897
490,2,0,70.119953494259
491,1,0,58.994892870847345
492,7,2,156.42938667825132
493,8,4,167.2651843583673
494,7,2,160.750987367408
495,5,2,168.1913525235206
496,1,1,102.16714888664868
497,7,1,128.2080615616748
498,7,1,129.04263002672883
499,9,3,183.04310196440952
500,3,1,104.0704178384038
501,9,2,182.25209122667113
502,1,0,69.7674219097847
503,1,1,94.73603848316036
504,4,1,124.58443845687232
505,9,2,206.6929199824309
506,6,1,119.1666266874038
507,3,0,81.55908251223349
508,1,1,81.3142117807912
509,4,0,111.53153678759028
510,9,3,151.85972591264985
511,3,0,47.51777621430498
512,9,4,179.56954444522077
513,7,1,166.8944483898622
514,4,0,101.59881481975575
515,3,1,97.98528810023437
516,10,2,217.5963258300237
517,5,2,126.52796877108688
518,5,1,149.61226284315018
519,3,0,63.51157624462785
520,9,2,179.7226374149417
521,4,0,99.58904306785377
522,5,2,123.00688253655753
523,4,0,112.03535096311151
524,5,1,124.63084252898028
525,7,2,167.05914203517435
526,9,4,192.4330118356113
527,7,1,138.10311982249274
528,5,1,145.91220529383082
529,10,3,219.60800356338555
530,10,4,175.1663150400563
531,7,2,185.5408150889444
532,10,4,158.59132108637596
533,5,1,135.8440059219185
534,3,1,91.57102226444287
535,7,1,164.13852822804284
536,2,0,82.90684072633306
537,9,3,216.16069993386864
538,10,3,216.3192447442875
539,10,2,192.51343203597818
540,1,1,73.7737876905174
541,6,1,148.48530619504086
542,7,1,149.0890288442176
543,8,2,198.26732566893557
544,10,4,152.50428734876334
545,9,3,217.8208513893294
546,2,1,107.97985911417706
547,10,4,172.80481817419442
548,2,0,81.0098384112785
549,5,2,164.46132131934556
550,5,1,131.71520336955533
551,6,2,128.52619423782735
552,3,1,105.5922944547934
553,8,4,180.59092579563207
554,1,0,67.44997101341062
555,6,1,137.6523945374694
556,4,1,139.62473746337153
557,1,0,71.08958761248445
558,7,2,177.24508733907516
559,9,2,178.840479620288
560,4,0,82.38924477380851
561,4,1,94.50060418975468
562,6,2,151.10912366094115
563,3,1,124.03088080697192
564,6,2,151.9386005447662
565,7,2,171.68308269793508
566,10,3,211.6679903497992
567,10,3,200.5924948769795
568,3,1,117.05772142641203
569,7,1,129.6326630694367
570,3,1,105.16152823847034
571,2,1,125.89939759744892
572,10,2,196.5569577164414
573,4,1,148.45107272994863
574,8,2,164.1532655404158
575,9,2,188.5092117820181
576,7,2,159.25982343672197
577,1,0,68.8797702768683
578,3,1,123.42513002090182
579,9,4,184.0369914355135
580,1,0,75.62778215622043
581,9,4,174.8024051721651
582,8,3,172.14207448504484
583,1,1,63.62710489086042
584,6,1,149.57676402746847
585,5,1,132.58276138360236
586,6,2,153.981278936562
587,10,4,182.13773891818482
588,5,1,129.44680657984316
589,6,2,151.45645802753126
590,5,2,137.07949242155044
591,5,2,148.59383321086253
592,4,1,127.26238678399429
593,3,1,98.44148128420728
594,3,0,73.98896646218914
595,4,1,116.93067373102697
596,9,2,185.07219961065178
597,2,1,98.07721795621349
598,9,2,194.8958179948459
599,1,1,65.21449476444286
600,1,1,67.87444202489824
601,5,1,132.90354098880366
602,6,1,130.95971228258315
603,6,2,168.26363458660717
604,3,1,127.54701428882825
605,7,2,168.50620764634365
606,9,2,168.9203762558873
607,10,2,210.81890274340589
608,8,2,177.9835399322549
609,6,1,117.69596041209323
610,8,4,144.02220527902224
611,5,2,167.75420184562967
612,8,2,195.26703869891844
613,10,3,157.24285286855633
614,4,0,69.63313657113184
615,10,2,212.11283243432484
616,8,3,174.7226111741043
617,10,4,195.5277392823814
618,2,1,99.07070880852855
619,5,2,154.81738735106805
620,9,3,185.0875031999815
621,4,1,113.4358761486455
622,6,2,170.88115744872215
623,1,1,93.03081924038469
624,9,3,194.7858307436535
625,1,0,62.3617188744115
626,5,1,122.70464659675281
627,4,1,144.1258396703579
628,3,1,115.32452382136498
629,6,1,134.6742703344177
630,2,0,89.17494205478074
631,3,0,60.18764339181564
632,5,2,178.54425476193978
633,9,4,172.31275363504858
634,2,1,80.97978688924935
635,10,2,223.58912022686349
636,8,3,168.05248580390813
637,2,1,103.6486685478344
638,5,2,155.76536112159195
639,7,1,167.76258791490218
640,8,4,169.49661845582347
641,1,1,80.29026887504943
642,6,2,158.28488785000988
643,1,0,53.71026682002418
644,2,1,103.73517514546785
645,1,0,84.42224318635287
646,5,2,156.3388778746569
647,10,3,198.09969657147508
648,9,4,186.0773624890951
649,6,1,152.1512097786378
650,1,0,43.83188845546912
651,1,0,60.62584066823547
652,2,1,138.43791488998772
653,9,4,193.192314775478
654,3,1,102.448466612582
655,1,0,50.95188155823568
656,5,1,120.45211415236597
657,7,2,177.99479925393086
658,6,1,164.11461381674326
659,1,0,68.73250566720087
660,5,1,132.35743524803226
661,5,1,123.33766963550843
662,6,2,159.9405971837529
663,3,1,97.69817419855686
664,5,1,100.96351679183142
665,7,1,174.55238535168672
666,5,1,114.91280994456837
667,5,2,140.1275143949602
668,5,2,154.84536175943936
669,10,4,206.51700304019081
670,10,4,188.85695978627933
671,3,0,62.09433518508757
672,1,1,85.47980325462673
673,5,1,119.82271892462381
674,9,3,184.4268345879302
675,1,1,108.47976706904453
676,3,0,41.939171058951736
677,4,0,83.82915254958763
678,1,0,52.739255454194726
679,1,1,71.14857982656541
680,8,2,183.78236115624424
681,2,0,48.77536192185928
682,8,2,155.50158581055513
683,7,2,177.7660382103092
684,10,3,217.50857053444003
685,10,4,183.8585484708206
686,2,0,51.73905821516101
687,6,1,129.41668862332625
688,6,1,155.12002920867567
689,3,1,111.7465736099509
690,2,1,98.48441834677116
691,1,1,94.6957456486972
692,6,1,139.43510084711838
693,5,2,168.18568446488825
694,9,2,173.762851029596
695,1,0,47.040613247471796
696,7,1,129.24819722897016
697,5,1,121.90018546411464
698,5,1,113.62036788000768
699,2,0,73.27113262979086
700,3,1,110.31421048287714
701,7,1,133.81386749898036
702,6,2,163.8370903854196
703,2,1,122.7521930069481
704,6,1,145.36757523006534
705,2,0,31.8475272556679
706,2,0,99.80696456005158
707,2,1,111.2038520360659
708,3,0,109.34627379782677
709,2,1,116.36085379224751
710,4,0,109.35773128305838
711,9,2,188.07900340401628
712,6,2,151.06555981715252
713,1,1,95.60221781598241
714,8,2,164.36822379630192
715,7,2,171.50821276350348
716,10,3,155.59820613973935
717,3,1,110.64398367821619
718,1,1,110.170141801532
719,5,2,146.4146286839345
720,4,0,115.91224107046482
721,10,4,181.0438191822709
722,8,3,190.03976369481742
723,1,0,46.82594889489951
724,10,2,209.4293492933307
725,1,1,93.48892362341725
726,4,0,86.70374256235907
727,8,3,136.3917682740337
728,5,1,126.18434836291675
729,2,1,103.20179528919715
730,6,2,167.43064152829876
731,5,2,168.414246986486
732,2,1,130.52549052048866
733,3,1,128.69401014684476
734,9,2,176.56864512043708
735,7,1,145.4279386572339
736,7,2,176.08373206565525
737,6,2,162.79421689771704
738,8,2,199.42518939087043
739,4,1,157.19084128064867
740,8,2,209.00770292647334
741,4,1,142.40907299697517
742,8,3,182.91853973414345
743,9,3,205.23987594418767
744,3,1,134.92161520592595
745,3,1,107.79049404117472
746,2,0,62.01008541236861
747,10,4,173.48868499892487
748,3,0,66.85422899832045
749,3,1,89.27007016110214
750,5,2,148.74852563676592
751,5,2,130.00370798367803
752,2,1,88.24716723796926
753,10,3,205.51883338765091
754,6,1,142.72413599380263
755,5,2,151.4443741095051
756,6,1,160.47723142838123
757,1,0,72.96794862811193
758,5,2,167.78329872178995
759,9,2,186.19964742167105
760,10,2,219.17685886968593
761,2,1,105.3960514653619
762,1,1,92.53059391642805
763,10,4,206.92289309414755
764,9,3,171.91769481210056
765,10,3,225.35400851313713
766,9,4,170.76849969944072
767,9,2,166.72838042676017
768,6,1,149.80252928083794
769,8,3,169.3401773482261
770,1,0,90.38710637866876
771,10,4,178.5064877182228
772,4,0,94.71673376027942
773,1,1,68.61610026782846
774,8,4,177.19371367346207
775,1,0,48.33914886211643
776,3,1,120.39987035498902
777,4,1,113.57482140441208
778,8,4,134.295979699158
779,6,2,156.96785135515825
780,10,4,186.29642775617654
781,7,2,178.21607360433921
782,8,4,188.34000857758807
783,2,0,98.68614114875197
784,10,3,207.96231320206329
785,8,3,179.17928788098877
786,3,1,88.58999615726802
787,7,2,168.0303140548501
788,3,1,113.224102549084
789,7,2,162.0203961051596
790,2,0,79.49451475901213
791,10,2,211.82858566473203
792,6,2,142.72394104206975
793,3,0,67.490234687008
794,3,1,107.91061982335056
795,9,2,175.77156213938116
796,7,1,125.38120196460206
797,5,1,115.05110895515573
798,10,3,176.51518279443837
799,7,1,168.1267576202723
800,9,2,210.54240509013917
801,1,0,43.5684981405812
802,7,1,158.19110269705666
803,6,1,153.10274636704625
804,10,2,172.61596820010203
805,9,2,187.41468420768499
806,1,0,98.0027424801979
807,4,0,100.15720299536446
808,9,2,181.32049188001204
809,4,1,111.59720212172687
810,10,2,164.66307622918657
811,3,1,117.05710484175098
812,9,4,204.21725180881472
813,2,1,87.79684368403119
814,4,0,60.966229807244076
815,6,1,130.03663727970164
816,2,1,113.22399618967313
817,8,4,158.57249992766873
818,8,2,162.69297860630368
819,1,0,60.287323725867886
820,3,1,113.44551120751782
821,10,2,174.17414788842459
822,9,2,181.74074454594765
823,5,2,137.54098579116493
824,6,2,145.38643476127876
825,4,1,104.74444995912827
826,10,4,199.11886782192195
827,2,0,60.334196068029584
828,8,4,135.07582071280072
829,6,2,158.9644673296315
830,5,1,140.87799209009776
831,9,2,173.05975902176183
832,1,1,81.6050596532405
833,5,2,135.2641941935744
834,6,2,149.80019957854833
835,5,2,161.60275273284734
836,6,2,153.28911241441466
837,6,1,152.5939031850081
838,7,2,150.4675255267987
839,4,0,84.24464370628523
840,8,2,189.3102072377096
841,7,2,152.9159190236061
842,9,3,200.18204691362797
843,7,2,155.57423863507293
844,3,0,75.1750622741237
845,3,1,135.05243881023387
846,8,3,168.46271534250653
847,5,2,147.18018704125953
848,4,1,129.24654633782603
849,8,4,168.39762974508017
850,6,1,143.82580023334364
851,2,0,69.15190384027399
852,4,1,100.46641186475516
853,4,1,125.22433995149638
854,6,2,144.0129731448252
855,6,1,151.63650826104765
856,1,1,110.58092135924528
857,8,3,147.91664107874476
858,6,2,175.60711741140656
859,3,0,73.83413312199434
860,9,3,183.03576166723292
861,2,0,56.31418821231415
862,8,4,167.82701593599415
863,10,4,186.00222324766108
864,3,0,96.15384237939276
865,5,2,133.87910085054614
866,6,2,179.91203602906864
867,10,4,194.97071129463333
868,6,1,141.36453465163115
869,4,1,117.28823454156763
870,3,1,105.40145829299225
871,4,0,86.37984338390243
872,1,1,92.5260293540321
873,4,1,116.86500058959402
874,1,1,80.39205815238769
875,1,1,92.61688942255054
876,10,4,172.4556782191192
877,6,2,159.8370035150262
878,5,2,141.65399446778886
879,4,0,100.45096363847766
880,3,0,94.83611316043215
881,1,1,104.83020840517108
882,6,2,159.77157584078938
883,2,1,106.52246831150268
884,8,3,170.15873460822348
885,10,4,195.16459532725023
886,5,1,141.85752040992585
887,7,1,126.49006269713209
888,10,3,200.67520793410895
889,2,1,120.521947115633
890,8,3,169.65564558092822
891,2,0,61.381795357991805
892,4,0,83.70204808370521
893,1,1,67.4268601075631
894,5,1,131.88975931673366
895,9,3,185.44948160145876
896,1,0,62.95540249315951
897,9,2,191.23964931826703
898,8,3,163.03009896727787
899,6,2,159.09798798533066
900,7,1,156.64797989873594
901,3,1,102.67412403774452
902,1,0,66.3017699737796
903,5,2,146.21059939580113
904,2,0,60.5321534583493
905,5,1,134.24183044725515
906,8,4,160.63933884970172
907,9,3,195.4559791102158
908,2,0,66.41250429896444
909,3,0,60.653516273524104
910,3,0,84.00480478291476
911,1,0,63.44104871747152
912,8,4,148.78294330803507
913,6,2,166.25804173152957
914,8,3,185.47331254203218
915,9,2,171.95029711287637
916,5,2,135.10560548410132
917,3,0,77.8698858045571
918,5,1,118.61721803443544
919,5,2,154.60595777367516
920,5,1,132.23457923990816
921,3,0,63.59664281167646
922,10,4,172.66293630726065
923,4,0,107.81578765749602
924,9,3,208.03343566873122
925,10,3,203.08093464078763
926,9,3,181.8308711727453
927,2,1,93.40055631390135
928,8,3,183.24549127466508
929,8,3,176.1388080138923
930,7,1,125.84892828878435
931,8,4,180.47801973802245
932,3,0,100.18704901044303
933,6,1,151.05878799414796
934,1,0,43.62583208057688
935,7,2,155.4476032541499
936,1,0,32.134202079634335
937,9,3,208.94072737093333
938,1,0,54.64892155111458
939,1,1,124.99933982474674
940,7,1,179.32845046361666
941,2,0,56.44860375446585
942,5,2,134.3759839089548
943,8,2,181.9928551352068
944,8,4,138.68186844200594
945,3,0,73.42611323932158
946,7,2,156.92761498189907
947,3,1,137.7674891292006
948,6,2,157.41526828256684
949,6,2,150.72849533694205
950,3,1,100.52772900972049
951,7,1,163.41074395987192
952,3,1,102.54933764104388
953,8,2,174.2457553845625
954,10,4,175.41314716292052
955,4,1,97.23694301976909
956,1,0,45.059473084460045
957,4,1,112.4704243895296
958,7,1,146.05117754604555
959,4,0,86.70864111114739
960,6,1,138.66620449221855
961,9,4,167.66968554773487
962,1,0,80.2368952225261
963,5,1,144.21976179785474
964,7,2,162.97336099213743
965,1,0,63.813874196114945
966,4,1,114.41867637820567
967,6,2,112.34772061922337
968,2,1,100.30739519389037
969,10,3,199.58421541876822
970,5,2,120.81007362939658
971,10,4,192.49116603791904
972,1,0,55.79134983082786
973,6,1,145.06900580951992
974,6,2,151.2440202894487
975,4,0,108.76431711340274
976,8,2,178.3934323087613
977,4,0,105.03624688008011
978,8,4,181.27089213262417
979,8,2,158.20666410867383
980,5,2,133.91474694968278
981,4,0,96.77416024089383
982,2,1,94.51694074362742
983,3,1,106.42089846115556
984,3,1,129.29847233255913
985,4,1,115.34450432711895
986,4,1,105.46605977627127
987,10,2,182.4929999754661
988,5,1,162.73534751789052
989,4,0,87.32670779422145
990,10,2,174.53628367173135
991,8,2,148.45812107025108
992,6,2,145.6304503598883
993,6,2,152.05216820858925
994,8,3,189.23760559641508
995,7,2,177.7851774969265
996,10,4,184.90480368390746
997,10,2,188.18747120760617
998,8,4,170.09402780132535
